date,product,amount,region
2025-04-16,Widget-A,289.34,East
2025-11-02,Doohickey,92.5,East
2025-05-29,Doohickey,141.0,North
2025-03-11,Gadget-Y,460.2,East
2025-12-02,Widget-B,353.7,South
2025-05-08,Widget-B,358.58,South
2025-12-13,Gadget-Y,249.83,East
2025-11-18,Gadget-Y,193.83,North
2025-11-21,Widget-A,207.4,East
2025-12-22,Gadget-X,232.8,West
2025-06-17,Doohickey,11.21,North
2025-08-23,Gadget-X,426.55,West
2025-04-22,Gadget-Y,414.18,West
2025-05-18,Gadget-X,415.89,East
2025-10-08,Doohickey,73.99,West
2025-06-25,Widget-A,32.51,West
2025-01-09,Widget-A,465.42,South
2025-08-14,Gadget-Y,10.33,West
2025-04-14,Widget-B,442.25,East
2025-03-23,Gadget-X,55.74,East
2025-05-09,Widget-A,192.2,South
2025-01-27,Gadget-Y,316.55,South
2025-08-08,Widget-A,354.81,North
2025-04-20,Gadget-Y,48.19,South
2025-09-23,Gadget-Y,14.55,East
2025-03-03,Gadget-Y,350.08,West
2025-02-06,Widget-B,197.7,North
2025-02-22,Gadget-X,190.11,East
2025-03-12,Gadget-Y,389.0,South
2025-11-25,Widget-B,43.52,North
2025-11-09,Widget-B,225.65,South
2025-11-18,Widget-B,460.75,West
2025-04-22,Widget-A,449.33,South
2025-03-05,Doohickey,367.7,East
2025-08-08,Gadget-X,397.63,South
2025-05-22,Widget-A,131.6,East
2025-12-20,Widget-A,425.47,East
2025-04-16,Doohickey,307.39,South
2025-07-20,Gadget-X,326.62,South
2025-09-11,Gadget-Y,65.24,West
2025-11-23,Doohickey,44.8,North
2025-07-04,Gadget-X,74.67,West
2025-07-07,Doohickey,344.64,West
2025-02-07,Widget-A,297.81,North
2025-05-15,Widget-B,29.52,North
2025-07-23,Doohickey,150.38,West
2025-08-05,Gadget-Y,50.39,South
2025-05-23,Widget-A,161.85,South
2025-03-21,Doohickey,170.11,North
2025-06-08,Gadget-Y,367.68,South
2025-01-30,Widget-B,52.24,West
2025-03-01,Gadget-Y,310.03,North
2025-06-08,Widget-B,68.53,South
2025-12-26,Widget-A,90.28,East
2025-09-25,Doohickey,393.66,East
2025-03-27,Gadget-X,72.2,East
2025-03-02,Widget-A,174.16,West
2025-05-20,Doohickey,41.3,North
2025-09-12,Gadget-Y,260.28,North
2025-09-13,Doohickey,91.77,South
2025-05-11,Widget-A,448.19,North
2025-04-27,Doohickey,11.26,North
2025-05-06,Widget-A,241.16,West
2025-03-18,Widget-B,466.27,North
2025-10-11,Gadget-Y,120.01,South
2025-08-02,Gadget-X,142.92,North
2025-10-20,Gadget-X,68.51,North
2025-04-02,Widget-B,404.13,North
2025-07-25,Widget-A,439.73,East
2025-06-09,Gadget-X,52.33,West
2025-01-05,Gadget-X,108.33,East
2025-11-15,Widget-B,237.32,West
2025-04-11,Doohickey,382.64,South
2025-03-19,Widget-A,466.87,North
2025-04-30,Doohickey,179.75,North
2025-06-21,Widget-A,381.88,West
2025-06-07,Widget-A,110.55,South
2025-08-03,Gadget-Y,480.98,South
2025-12-31,Gadget-X,55.58,South
2025-09-24,Gadget-Y,353.41,East
2025-08-23,Widget-A,294.58,South
2025-11-23,Gadget-Y,46.67,North
2025-08-11,Widget-B,126.02,East
2025-06-11,Gadget-Y,353.36,East
2025-06-12,Gadget-Y,143.26,North
2025-04-14,Widget-B,392.17,North
2025-03-21,Widget-A,90.54,West
2025-06-10,Gadget-Y,69.16,East
2025-04-17,Gadget-Y,161.07,East
2025-03-03,Widget-A,87.23,East
2025-12-27,Doohickey,29.76,East
2025-03-17,Widget-A,358.47,East
2025-07-22,Doohickey,33.99,East
2025-05-14,Widget-B,25.23,West
2025-08-20,Doohickey,376.56,South
2025-02-18,Gadget-Y,59.93,South
2025-03-04,Widget-A,40.22,South
2025-03-08,Widget-B,413.6,East
2025-12-18,Widget-A,295.34,East
2025-02-08,Widget-A,498.61,South
2025-11-27,Gadget-Y,406.56,North
2025-06-19,Widget-A,30.92,West
2025-01-26,Widget-B,462.82,West
2025-07-22,Gadget-Y,24.45,West
2025-03-30,Gadget-X,115.21,South
2025-05-21,Gadget-X,228.55,South
2025-01-18,Doohickey,313.4,South
2025-11-28,Gadget-X,254.46,West
2025-02-01,Widget-A,147.09,South
2025-08-03,Widget-B,324.9,South
2025-11-19,Doohickey,399.47,West
2025-07-03,Gadget-Y,276.81,West
2025-06-26,Doohickey,256.17,West
2025-05-19,Widget-B,22.77,South
2025-01-16,Gadget-X,38.71,West
2025-09-29,Gadget-X,385.75,South
2025-03-23,Widget-A,131.45,South
2025-05-17,Doohickey,409.98,North
2025-04-23,Doohickey,424.79,West
2025-07-01,Widget-B,96.29,East
2025-12-24,Gadget-X,457.85,North
2025-12-27,Gadget-X,474.3,South
2025-10-16,Widget-B,419.98,West
2025-10-05,Gadget-X,96.02,North
2025-02-16,Widget-A,123.99,South
2025-01-11,Doohickey,244.21,East
2025-11-11,Widget-B,405.16,East
2025-04-01,Gadget-X,39.18,South
2025-10-28,Widget-B,389.44,East
2025-02-07,Gadget-X,355.22,West
2025-10-28,Widget-A,174.91,East
2025-03-11,Widget-B,368.85,West
2025-11-24,Gadget-Y,328.1,South
2025-12-29,Doohickey,349.84,East
2025-04-25,Doohickey,409.08,West
2025-06-07,Gadget-X,72.4,North
2025-12-26,Doohickey,201.88,North
2025-04-04,Doohickey,165.93,South
2025-11-24,Doohickey,61.01,West
2025-03-14,Gadget-X,375.22,South
2025-06-27,Gadget-X,92.26,North
2025-12-29,Gadget-X,228.85,East
2025-04-18,Widget-B,349.66,East
2025-05-12,Widget-A,363.0,North
2025-07-17,Gadget-Y,368.97,South
2025-07-31,Gadget-Y,442.07,East
2025-10-07,Gadget-Y,59.7,West
2025-10-23,Widget-B,89.7,North
2025-01-18,Gadget-X,19.84,East
2025-02-23,Widget-A,177.49,West
2025-03-24,Widget-A,278.05,North
2025-06-23,Doohickey,492.79,West
2025-12-27,Widget-A,221.35,South
2025-11-07,Gadget-Y,86.98,North
2025-06-19,Widget-B,487.46,West
2025-12-23,Doohickey,363.8,East
2025-12-05,Gadget-X,155.73,North
2025-01-26,Gadget-Y,290.17,West
2025-03-20,Widget-A,186.81,West
2025-02-14,Gadget-X,413.71,West
2025-04-13,Widget-A,22.61,South
2025-11-23,Gadget-X,488.76,West
2025-03-01,Gadget-X,394.59,West
2025-09-08,Gadget-X,54.66,West
2025-04-05,Gadget-X,443.89,East
2025-04-06,Gadget-Y,31.86,West
2025-08-27,Gadget-X,120.86,East
2025-10-16,Widget-A,84.05,North
2025-02-13,Gadget-X,406.01,West
2025-10-29,Widget-B,281.26,West
2025-09-25,Gadget-Y,483.16,West
2025-10-21,Widget-B,243.37,North
2025-07-22,Widget-A,256.03,South
2025-03-03,Gadget-Y,94.71,South
2025-04-19,Widget-B,71.83,West
2025-02-10,Gadget-Y,108.94,South
2025-11-01,Gadget-X,166.68,North
2025-02-14,Gadget-Y,282.62,East
2025-05-22,Doohickey,234.5,North
2025-12-25,Doohickey,297.91,West
2025-02-27,Gadget-Y,83.32,North
2025-02-24,Doohickey,391.98,East
2025-10-02,Gadget-X,440.17,East
2025-07-16,Gadget-Y,290.29,West
2025-01-20,Widget-B,144.95,South
2025-11-13,Doohickey,343.6,West
2025-01-20,Gadget-Y,445.89,East
2025-12-20,Widget-B,34.15,West
2025-05-18,Gadget-X,19.91,East
2025-06-09,Gadget-X,422.99,North
2025-04-27,Widget-B,157.24,West
2025-06-14,Gadget-X,367.11,North
2025-04-07,Gadget-Y,113.58,West
2025-09-06,Doohickey,434.92,North
2025-09-21,Widget-B,42.15,West
2025-03-11,Doohickey,440.87,North
2025-03-30,Widget-B,438.84,South
2025-01-30,Widget-B,26.2,North
2025-07-04,Widget-B,144.25,West
2025-09-16,Gadget-Y,321.35,North
2025-12-15,Widget-A,128.55,West
2025-11-01,Gadget-Y,97.02,West
2025-10-28,Doohickey,181.38,South
2025-05-13,Widget-A,149.68,West
2025-01-26,Widget-B,428.37,South
2025-04-24,Widget-B,342.07,East
2025-11-30,Gadget-Y,261.51,North
2025-08-31,Widget-B,327.21,North
2025-04-25,Gadget-X,308.09,East
2025-12-31,Gadget-X,217.67,West
2025-06-28,Gadget-Y,133.48,West
2025-06-04,Doohickey,413.91,West
2025-10-27,Widget-A,13.6,East
2025-10-15,Doohickey,308.43,East
2025-12-17,Widget-A,246.05,East
2025-05-22,Gadget-X,432.13,East
2025-12-02,Gadget-X,102.3,South
2025-01-30,Doohickey,208.01,East
2025-12-15,Widget-B,363.43,West
2025-06-01,Gadget-X,454.39,West
2025-07-18,Widget-A,295.68,South
2025-06-25,Widget-B,346.3,West
2025-12-10,Gadget-X,258.58,South
2025-12-03,Doohickey,98.76,North
2025-08-30,Widget-B,373.05,South
2025-12-15,Gadget-X,330.67,South
2025-07-01,Widget-B,374.66,East
2025-08-04,Gadget-X,192.12,East
2025-08-26,Widget-A,240.56,North
2025-08-30,Widget-B,255.23,West
2025-09-29,Gadget-X,212.42,South
2025-03-12,Widget-B,177.91,West
2025-03-15,Gadget-X,432.57,South
2025-02-11,Gadget-Y,172.99,South
2025-06-10,Widget-A,12.31,East
2025-04-18,Widget-B,292.38,South
2025-09-08,Widget-A,73.41,West
2025-11-21,Gadget-Y,207.66,West
2025-07-16,Widget-A,28.49,South
2025-07-11,Widget-A,447.08,South
2025-01-10,Widget-A,317.08,South
2025-04-26,Gadget-X,162.93,North
2025-07-16,Doohickey,298.45,South
2025-02-03,Widget-A,156.12,East
2025-08-22,Doohickey,302.22,East
2025-08-11,Widget-B,177.94,West
2025-07-03,Widget-B,90.79,West
2025-01-10,Widget-B,119.92,South
2025-04-19,Widget-A,298.95,South
2025-03-05,Gadget-X,358.44,North
2025-07-12,Gadget-X,387.91,North
2025-11-01,Widget-A,334.37,North
2025-01-25,Widget-A,214.22,West
2025-03-05,Doohickey,133.84,South
2025-04-16,Widget-A,157.55,North
2025-12-06,Doohickey,142.29,South
2025-08-03,Widget-A,260.68,North
2025-05-25,Widget-A,394.53,West
2025-04-12,Doohickey,107.88,East
2025-09-25,Widget-B,185.38,West
2025-06-01,Widget-B,29.31,West
2025-04-17,Gadget-Y,172.0,North
2025-01-07,Widget-A,454.37,West
2025-03-18,Widget-A,391.97,North
2025-02-21,Gadget-X,325.73,West
2025-06-01,Gadget-X,237.5,North
2025-03-31,Widget-A,427.6,East
2025-12-13,Gadget-X,218.74,North
2025-02-18,Widget-A,14.74,South
2025-12-06,Widget-B,171.04,West
2025-11-15,Gadget-X,440.45,North
2025-07-10,Gadget-X,99.61,West
2025-07-24,Gadget-Y,143.2,West
2025-12-20,Gadget-Y,401.95,South
2025-02-27,Widget-B,351.12,North
2025-03-23,Widget-A,213.85,West
2025-10-19,Gadget-Y,98.82,West
2025-07-03,Doohickey,24.12,South
2025-09-05,Gadget-Y,65.34,West
2025-08-14,Widget-A,41.03,East
2025-01-07,Doohickey,386.09,South
2025-12-09,Gadget-X,264.36,North
2025-08-10,Widget-B,246.15,West
2025-03-18,Doohickey,447.11,North
2025-01-06,Widget-B,257.73,West
2025-09-11,Widget-B,46.68,West
2025-06-14,Widget-B,172.14,East
